	prefix	input_text	target_text
885	translate english to indic	For the study, published in the journal Proceedings of the National Academy of Sciences, the team analysed the viruses in 22 children, who carried genes that put them at high risk of developing the disease.	నేషనల్ఏ అకాడమీఆఈ ఆఫ్ సైన్సెస్ఐఎ వారిఆఇ జర్నల్ లోఓ ప్రచురితమైనఉఇఐ అధ్యయనంలోఅంఓ ఈ బృందంఋఅంఅం 22 మందిఅంఇ పిల్లల్లోఇఓ డయాబెటిస్ఆఎఇ రాగలఆ ప్రమాదంఆఅం వున్నఉ వైరస్ఐ లనుఉ విశ్లేషించింది.ఇఏఇఅంఇఅంఇ
886	translate indic to english	అంతకముందుఅంఉఅంఉ వాట్సప్‌‌లోఆఓ వచ్చినఇ యూట్యూబ్‌ఊఊ వీడియోనుఈఇఓఉ యూజర్లుఊఉ క్లిక్‌ఇ చేస్తే,ఏఏ అదిఇ స్మార్ట్‌ఫోన్‌లోఆఓఓ ఇన్‌స్టాల్‌ఆ చేసుకున్నఏఉఉ యూట్యూబ్‌ఊఊ యాప్‌లోఆఓ ఓపెన్‌ఎ అయ్యేది.ఏఇ	Earlier, when users clicked on the link, the YouTube video would open in YouTube app installed on the smartphones.
887	translate english to indic	Earlier, when users clicked on the link, the YouTube video would open in YouTube app installed on the smartphones.	అంతకముందుఅంఉఅంఉ వాట్సప్‌‌లోఆఓ వచ్చినఇ యూట్యూబ్‌ఊఊ వీడియోనుఈఇఓఉ యూజర్లుఊఉ క్లిక్‌ఇ చేస్తే,ఏఏ అదిఇ స్మార్ట్‌ఫోన్‌లోఆఓఓ ఇన్‌స్టాల్‌ఆ చేసుకున్నఏఉఉ యూట్యూబ్‌ఊఊ యాప్‌లోఆఓ ఓపెన్‌ఎ అయ్యేది.ఏఇ
888	translate indic to english	సందెచీకటియందుఅంఎఈఇఅంఉ సిరియనులఇఇఉ దండుఅంఉ పేటలోనికిఏఓఇఇ పోవలెఓఎ ననిఇ లేచి,ఏఇ సిరియనులఇఇఉ దండుఅంఉ వెలుపలిఎఉఇ భాగమునొద్దకుఆఉఒఉ రాగాఆఆ అచ్చట ఎవరునుఉఉ కనబడక పోయిరి.ఓఇఇ	They rose up in the twilight, to go to the camp of the Syrians. When they had come to the outermost part of the camp of the Syrians, behold, there was no man there.
889	translate english to indic	They rose up in the twilight, to go to the camp of the Syrians. When they had come to the outermost part of the camp of the Syrians, behold, there was no man there.	సందెచీకటియందుఅంఎఈఇఅంఉ సిరియనులఇఇఉ దండుఅంఉ పేటలోనికిఏఓఇఇ పోవలెఓఎ ననిఇ లేచి,ఏఇ సిరియనులఇఇఉ దండుఅంఉ వెలుపలిఎఉఇ భాగమునొద్దకుఆఉఒఉ రాగాఆఆ అచ్చట ఎవరునుఉఉ కనబడక పోయిరి.ఓఇఇ
890	translate indic to english	ఈ ఉన్నత స్థాయిఆఇ మంత్రిత్వఅంఇ సమావేశంలోఆఏఅంఓ అర్జెంటైనా,ఎఅంఐఆ ఆస్ట్రేలియా,ఏఇఆ బ్రెజిల్,ఎఇ ఇండోనేసియా,అంఓఏఇఆ భారత్,ఆ ఇరాక్,ఆ రష్యా,ఆ దక్షిణాఫ్రికాఇఆఇఆ తదితరఇ దేశాలఏఆ ప్రతినిధులుఇఇఉఉ పాల్గొన్నారు.ఆఒఆఉ	The high-level ministerial meeting witnessed participation from countries like Argentina, Australia, Brazil, Indonesia, India, Iraq, Russia, South Africa, and others
891	translate english to indic	The high-level ministerial meeting witnessed participation from countries like Argentina, Australia, Brazil, Indonesia, India, Iraq, Russia, South Africa, and others	ఈ ఉన్నత స్థాయిఆఇ మంత్రిత్వఅంఇ సమావేశంలోఆఏఅంఓ అర్జెంటైనా,ఎఅంఐఆ ఆస్ట్రేలియా,ఏఇఆ బ్రెజిల్,ఎఇ ఇండోనేసియా,అంఓఏఇఆ భారత్,ఆ ఇరాక్,ఆ రష్యా,ఆ దక్షిణాఫ్రికాఇఆఇఆ తదితరఇ దేశాలఏఆ ప్రతినిధులుఇఇఉఉ పాల్గొన్నారు.ఆఒఆఉ
892	translate indic to english	మజులిఉఇ అస్సామీఆఈ నియో-వైష్ణవఇఓఐ సంస్కృతిఅంఋఇ కిఇ కేంద్రంగాఏఅంఅంఆ ఉంది,అంఇ దీనినిఈఇఇ 15 వ శతాబ్దంలోఆఅంఓ గౌరవనీయమైనఔఈఐ అస్సామీఆఈ ఆథ్యాత్మిక‌వేత్త‌ఆఇఏ శ్రీమంతఈఅం శంకర్‌దేవ‌అంఏ  అతనిఇ శిష్యుడుఇఉఉ మాధవదేవఆఏ ప్రారంభించారు.ఆఅంఇఅంఆఉ	Majuli is a hub of Assamese neo-Vaishnavite culture, initiated around 15th century by the revered Assamese saint Srimanta Sankardeva and his disciple Madhavdeva
893	translate english to indic	Majuli is a hub of Assamese neo-Vaishnavite culture, initiated around 15th century by the revered Assamese saint Srimanta Sankardeva and his disciple Madhavdeva	మజులిఉఇ అస్సామీఆఈ నియో-వైష్ణవఇఓఐ సంస్కృతిఅంఋఇ కిఇ కేంద్రంగాఏఅంఅంఆ ఉంది,అంఇ దీనినిఈఇఇ 15 వ శతాబ్దంలోఆఅంఓ గౌరవనీయమైనఔఈఐ అస్సామీఆఈ ఆథ్యాత్మిక‌వేత్త‌ఆఇఏ శ్రీమంతఈఅం శంకర్‌దేవ‌అంఏ  అతనిఇ శిష్యుడుఇఉఉ మాధవదేవఆఏ ప్రారంభించారు.ఆఅంఇఅంఆఉ
894	translate indic to english	ఫిరాయింపుఇఆఇఅంఉ ఎమ్మెల్యేలకుఎఏఉ డబ్బుఉ చెల్లింపుఎఇఅంఉ వ్యవహారంలోఆఅంఓ కూడాఊఆ సీఎంఈఅం రమేష్‌ఏ పాత్రఆ ఉన్నట్లుఉ ఐటీఈ సోదాలలోఓఆఓ తెలియఎఇ వచ్చింది.ఇఅంఇ వైకాపాఐఆఆ నుంచిఉఅంఇ టీడీపీలోకిఈఈఈఓఇ ఫిరాయించినఇఆఇఅంఇ ఎమ్మెల్యేలకుఎఏఉ ప్రలోభంఓఅం ఖాతాఆఆ ద్వారాఆఆ అందజేసినఅంఏఇ సొమ్ములోఒఉఓ కొంతఒఅం సొమ్ముఒఉ సీఎంఈఅం రమేష్‌ఏ కంపెనీలఅంఎఈ ద్వారాఆఆ బట్వాడాఆఆ చేసినట్లుఏఇఉ ప్రచారంఆఅం జరుగుతోంది.ఉఉఓఅంఇ అయితేఇఏ ఆధారాలుఆఆఉ పక్కాఆ కాగాఆఆ ఉండటంతోఅంఅంఓ సీఎంఈఅం రమేష్ఏ నుఉ అరెస్ట్ఎ చేయడంఏఅం తప్ప వేరేఏఏ దారిఆఇ లేదనేఏఏ ప్రచారంఆఅం కొనసాగుతుంది.ఒఆఉఉఅంఇ	During the IT raids, it was also found that CM Ramesh was involved in the financial transactions made to the defected MLAs who shifted to the TDP from the YSR Congress party.
895	translate english to indic	During the IT raids, it was also found that CM Ramesh was involved in the financial transactions made to the defected MLAs who shifted to the TDP from the YSR Congress party.	ఫిరాయింపుఇఆఇఅంఉ ఎమ్మెల్యేలకుఎఏఉ డబ్బుఉ చెల్లింపుఎఇఅంఉ వ్యవహారంలోఆఅంఓ కూడాఊఆ సీఎంఈఅం రమేష్‌ఏ పాత్రఆ ఉన్నట్లుఉ ఐటీఈ సోదాలలోఓఆఓ తెలియఎఇ వచ్చింది.ఇఅంఇ వైకాపాఐఆఆ నుంచిఉఅంఇ టీడీపీలోకిఈఈఈఓఇ ఫిరాయించినఇఆఇఅంఇ ఎమ్మెల్యేలకుఎఏఉ ప్రలోభంఓఅం ఖాతాఆఆ ద్వారాఆఆ అందజేసినఅంఏఇ సొమ్ములోఒఉఓ కొంతఒఅం సొమ్ముఒఉ సీఎంఈఅం రమేష్‌ఏ కంపెనీలఅంఎఈ ద్వారాఆఆ బట్వాడాఆఆ చేసినట్లుఏఇఉ ప్రచారంఆఅం జరుగుతోంది.ఉఉఓఅంఇ అయితేఇఏ ఆధారాలుఆఆఉ పక్కాఆ కాగాఆఆ ఉండటంతోఅంఅంఓ సీఎంఈఅం రమేష్ఏ నుఉ అరెస్ట్ఎ చేయడంఏఅం తప్ప వేరేఏఏ దారిఆఇ లేదనేఏఏ ప్రచారంఆఅం కొనసాగుతుంది.ఒఆఉఉఅంఇ
896	translate indic to english	అట్లుఉ యోసేపుఓఏఉ ఐగుప్తుఉఉ భూములన్నిటినిఊఉఇఇఇ ఫరోకొరకుఓఒఉ కొనెను.ఒఎఉ కరవుఉ వారికిఆఇఇ భారమైనందునఆఐఅంఉ ఐగుప్తీయులందరుఉఈఉఅంఉ తమ తమ పొలములనుఒఉఉ అమి్మవేసిరిఇఏఇఇ గనుక,ఉ భూమిఊఇ ఫరోదిఓఇ ఆయెను.ఎఉ	And Joseph bought all the land of Egypt for Pharaoh. for the Egyptians sold every man his field, because the famine prevailed over them: so the land became Pharaoh's.
897	translate english to indic	And Joseph bought all the land of Egypt for Pharaoh. for the Egyptians sold every man his field, because the famine prevailed over them: so the land became Pharaoh's.	అట్లుఉ యోసేపుఓఏఉ ఐగుప్తుఉఉ భూములన్నిటినిఊఉఇఇఇ ఫరోకొరకుఓఒఉ కొనెను.ఒఎఉ కరవుఉ వారికిఆఇఇ భారమైనందునఆఐఅంఉ ఐగుప్తీయులందరుఉఈఉఅంఉ తమ తమ పొలములనుఒఉఉ అమి్మవేసిరిఇఏఇఇ గనుక,ఉ భూమిఊఇ ఫరోదిఓఇ ఆయెను.ఎఉ
898	translate indic to english	డెహ్రాడూన్‌ఎఆఊ : తన ముందుఉఅంఉ అసభ్యపదజాలాన్నిఆఆఇ వాడిందన్నఆఇఅం ఆరోపణలతోఓఓ ప్రభుత్వఉ పాఠశాలఆఆ ఉపాధ్యాయురాలినిఆఆఉఆఇఇ విధులఇఉ నుండిఉఅంఇ తొలగించి,ఒఇఅంఇ అరెస్టుఎఉ చేయాలనిఏఆఇ ఉత్తరాఖండ్‌ఆఅం ముఖ్యమంత్రిఉఅంఇ త్రివేంద్రఇఏఅం సింగ్‌ఇఅం ఉత్తర్వులఉ మేరకుఏఉ ఉత్తర బహుగుణఉఉ అనేఏ మహిళనుఇఉ పోలీసులుఓఈఉఉ అరెస్టుఎఉ చేశారు.ఏఆఉ	Dehradun: Uttarakhand Chief Minister Trivendra Singh Rawat has ordered the arrest and suspension of a primary school principal after she allegedly used abusive language in front of the CM in Dehradun.
899	translate english to indic	Dehradun: Uttarakhand Chief Minister Trivendra Singh Rawat has ordered the arrest and suspension of a primary school principal after she allegedly used abusive language in front of the CM in Dehradun.	డెహ్రాడూన్‌ఎఆఊ : తన ముందుఉఅంఉ అసభ్యపదజాలాన్నిఆఆఇ వాడిందన్నఆఇఅం ఆరోపణలతోఓఓ ప్రభుత్వఉ పాఠశాలఆఆ ఉపాధ్యాయురాలినిఆఆఉఆఇఇ విధులఇఉ నుండిఉఅంఇ తొలగించి,ఒఇఅంఇ అరెస్టుఎఉ చేయాలనిఏఆఇ ఉత్తరాఖండ్‌ఆఅం ముఖ్యమంత్రిఉఅంఇ త్రివేంద్రఇఏఅం సింగ్‌ఇఅం ఉత్తర్వులఉ మేరకుఏఉ ఉత్తర బహుగుణఉఉ అనేఏ మహిళనుఇఉ పోలీసులుఓఈఉఉ అరెస్టుఎఉ చేశారు.ఏఆఉ
